timestamp,zone_id,consumption,lag_1,lag_24,baseline,prediction,zone_min,zone_max,load_score,risk
2026-01-09 05:00:00,4,34.04357403339882,31.505528071265406,29.6305398007215,34.784178343411035,30.954147167062615,19.66966777563289,54.71263551119209,0.3220183619882356,Safe
2026-01-09 06:00:00,4,36.34728686830922,34.04357403339882,31.412837737271264,34.98978039053761,33.23035183916103,19.66966777563289,54.71263551119209,0.38697303775429526,Safe
2026-01-09 07:00:00,4,38.32322840822158,36.34728686830922,34.451465041295194,35.151103864159545,35.78245995152538,19.66966777563289,54.71263551119209,0.4598010030908807,Warning
2026-01-09 08:00:00,4,42.13517782728636,38.32322840822158,36.56486741146697,35.38320013148535,37.802845652561984,19.66966777563289,54.71263551119209,0.5174555276342437,Warning
2026-01-09 09:00:00,4,44.51469188227338,42.13517782728636,38.673559994899705,35.626580626792595,41.027164222012004,19.66966777563289,54.71263551119209,0.6094659561393551,Warning
2026-01-09 10:00:00,4,47.79366065695478,44.51469188227338,41.08973951800775,35.905910674248716,43.416115308187145,19.66966777563289,54.71263551119209,0.6776380081193859,Warning
2026-01-09 11:00:00,4,49.3036791555955,47.79366065695478,42.330395179150045,36.19646417326728,45.99353169723175,19.66966777563289,54.71263551119209,0.7511881804376697,High Risk
2026-01-09 12:00:00,4,49.76858285710567,49.3036791555955,42.980883637841686,36.47928497406995,47.20754853875757,19.66966777563289,54.71263551119209,0.7858318446399528,High Risk
2026-01-09 13:00:00,4,50.11501589214667,49.76858285710567,43.266365684423505,36.764645399391746,47.610468323372885,19.66966777563289,54.71263551119209,0.7973297227922241,High Risk
2026-01-09 14:00:00,4,50.220409678374274,50.11501589214667,42.55357682423784,37.08409676831409,47.594107103368664,19.66966777563289,54.71263551119209,0.7968628325544795,High Risk
2026-01-09 15:00:00,4,49.687441343018996,50.220409678374274,41.66011684483928,37.41856862240492,47.357672154218925,19.66966777563289,54.71263551119209,0.7901158314389656,High Risk
2026-01-09 16:00:00,4,47.53158753947055,49.687441343018996,40.30336952979917,37.71974437280789,46.543598397667495,19.66966777563289,54.71263551119209,0.766885101112018,High Risk
2026-01-09 17:00:00,4,45.36269946854552,47.53158753947055,38.97107463801406,37.98606207408003,44.67228403862781,19.66966777563289,54.71263551119209,0.7134845352763728,High Risk
2026-01-09 18:00:00,4,42.37259515421855,45.36269946854552,36.15704907374282,38.24504316076653,42.285535927401085,19.66966777563289,54.71263551119209,0.6453753482597826,Warning
2026-01-09 19:00:00,4,38.53451294972765,42.37259515421855,33.47043837201785,38.4560462681711,39.4031542282176,19.66966777563289,54.71263551119209,0.5631225653710247,Warning
2026-01-09 20:00:00,4,36.1214739036501,38.53451294972765,31.11771449249412,38.66453624363593,36.07819754129498,19.66966777563289,54.71263551119209,0.4682402877873712,Warning
2026-01-09 21:00:00,4,33.63282382505254,36.1214739036501,28.865256935689764,38.863184864026046,33.72324010691058,19.66966777563289,54.71263551119209,0.4010382920844571,Warning
2026-01-09 22:00:00,4,30.701473482403667,33.63282382505254,26.85023862518139,39.02365298307698,31.39985959234655,19.66966777563289,54.71263551119209,0.3347373878403934,Safe
2026-01-09 23:00:00,4,28.758980286080273,30.701473482403667,25.163004829198155,39.173485293780395,28.89792656909745,19.66966777563289,54.71263551119209,0.2633412386690958,Safe
2026-01-10 00:00:00,4,28.506465532630685,28.758980286080273,28.522885086672606,39.17280114569532,28.771821958809713,19.66966777563289,54.71263551119209,0.25974266769072507,Safe
2026-01-10 01:00:00,4,27.27093480056979,28.506465532630685,28.118006290463462,39.13750650028308,28.46751558109143,19.66966777563289,54.71263551119209,0.2510588606761243,Safe
2026-01-10 02:00:00,4,27.051478606515907,27.27093480056979,28.178798247266645,39.090534848585136,27.677047725435894,19.66966777563289,54.71263551119209,0.22850175766294775,Safe
2026-01-10 03:00:00,4,28.5298485000297,27.051478606515907,28.569534143227298,39.088881280118564,27.666614470626897,19.66966777563289,54.71263551119209,0.2282040301819307,Safe
2026-01-10 04:00:00,4,31.247765699100107,28.5298485000297,31.505528071265406,39.07814118127835,29.641683699396665,19.66966777563289,54.71263551119209,0.28456538596984954,Safe
2026-01-10 05:00:00,4,33.803297166573444,31.247765699100107,34.04357403339882,39.06812964516062,32.29452267601886,19.66966777563289,54.71263551119209,0.3602678470438816,Safe
2026-01-10 06:00:00,4,36.61385896456495,33.803297166573444,36.34728686830922,39.079236815837945,34.76057585638405,19.66966777563289,54.71263551119209,0.4306401148438643,Warning
2026-01-10 07:00:00,4,39.81857486475217,36.61385896456495,38.32322840822158,39.14154291819339,37.281959818764264,19.66966777563289,54.71263551119209,0.5025913236985434,Warning
2026-01-10 08:00:00,4,41.58465567980778,39.81857486475217,42.13517782728636,39.11860449538178,40.690217536689005,19.66966777563289,54.71263551119209,0.5998507124119853,Warning
2026-01-10 09:00:00,4,45.1455320396795,41.58465567980778,44.51469188227338,39.14488950194037,42.66383861896157,19.66966777563289,54.71263551119209,0.6561707433193515,Warning
2026-01-10 10:00:00,4,47.65850323972321,45.1455320396795,47.79366065695478,39.13925794288905,46.1236316422105,19.66966777563289,54.71263551119209,0.7549007638651899,High Risk
2026-01-10 11:00:00,4,49.97846542412879,47.65850323972321,49.3036791555955,39.16737403741127,48.290229689941455,19.66966777563289,54.71263551119209,0.8167276616968351,High Risk
2026-01-10 12:00:00,4,51.033031930309065,49.97846542412879,49.76858285710567,39.220059415461414,49.972579478844224,19.66966777563289,54.71263551119209,0.8647358599062418,High Risk
2026-01-10 13:00:00,4,51.20035549576727,51.033031930309065,50.11501589214667,39.2652818989456,50.78352899531943,19.66966777563289,54.71263551119209,0.8878774356841042,High Risk
2026-01-10 14:00:00,4,50.027544235057306,51.20035549576727,50.220409678374274,39.2572458388074,50.929449036581545,19.66966777563289,54.71263551119209,0.8920414676290931,High Risk
2026-01-10 15:00:00,4,49.20135572846236,50.027544235057306,49.687441343018996,39.2369922715342,49.977048037726924,19.66966777563289,54.71263551119209,0.8648633764678785,High Risk
2026-01-10 16:00:00,4,47.109304154556625,49.20135572846236,47.53158753947055,39.21939713049613,48.69708154986233,19.66966777563289,54.71263551119209,0.8283377471034414,High Risk
2026-01-10 17:00:00,4,45.55062333889623,47.109304154556625,45.36269946854552,39.227227291760734,46.581475926646206,19.66966777563289,54.71263551119209,0.767965989242945,High Risk
2026-01-10 18:00:00,4,42.01464283047814,45.55062333889623,42.37259515421855,39.21231261160488,44.53516335866418,19.66966777563289,54.71263551119209,0.709571605381695,High Risk
2026-01-10 19:00:00,4,39.49814511568883,42.01464283047814,38.53451294972765,39.252463951853265,40.90045387856062,19.66966777563289,54.71263551119209,0.6058500997201239,Warning
2026-01-10 20:00:00,4,36.36377381416369,39.49814511568883,36.1214739036501,39.262559781458,38.42263204178934,19.66966777563289,54.71263551119209,0.5351419968915827,Warning
2026-01-10 21:00:00,4,34.65446639587855,36.36377381416369,33.63282382505254,39.30512822190909,35.513241991297306,19.66966777563289,54.71263551119209,0.4521184930198977,Warning
2026-01-10 22:00:00,4,30.845114594358574,34.65446639587855,30.701473482403667,39.31111326824054,33.388125005822566,19.66966777563289,54.71263551119209,0.3914753151684071,Safe
2026-01-10 23:00:00,4,29.993856053046137,30.845114594358574,28.758980286080273,39.36256642519745,30.222366095025105,19.66966777563289,54.71263551119209,0.30113596821732913,Safe
2026-01-11 00:00:00,4,29.555153534357256,29.993856053046137,28.506465532630685,39.406261758602724,29.577038814275014,19.66966777563289,54.71263551119209,0.28272065398924956,Safe
2026-01-11 01:00:00,4,29.1177437710467,29.555153534357256,27.27093480056979,39.48321213237259,28.86632725053157,19.66966777563289,54.71263551119209,0.26243950803079474,Safe
2026-01-11 02:00:00,4,29.12115771628084,29.1177437710467,27.051478606515907,39.569448761946134,28.504046644493535,19.66966777563289,54.71263551119209,0.25210132553341924,Safe
2026-01-11 03:00:00,4,31.91462456389145,29.12115771628084,28.5298485000297,39.71048109794038,29.01201391557467,19.66966777563289,54.71263551119209,0.26659688025979966,Safe
2026-01-11 04:00:00,4,33.08137810479599,31.91462456389145,31.247765699100107,39.78688161484437,31.775990609477994,19.66966777563289,54.71263551119209,0.3454708111405081,Safe
2026-01-11 05:00:00,4,35.85366044768958,33.08137810479599,33.803297166573444,39.87231341822421,33.41629908737966,19.66966777563289,54.71263551119209,0.3922793018902429,Safe
2026-01-11 06:00:00,4,38.72127855999116,35.85366044768958,36.61385896456495,39.96012256803363,36.19805795956049,19.66966777563289,54.71263551119209,0.47166067203534956,Warning
2026-01-11 07:00:00,4,41.77710568296155,38.72127855999116,39.81857486475217,40.041728018792355,39.177248932089725,19.66966777563289,54.71263551119209,0.5566760425940134,Warning
2026-01-11 08:00:00,4,44.83557446745877,41.77710568296155,41.58465567980778,40.17718296827781,41.78788709652284,19.66966777563289,54.71263551119209,0.6311742446194604,Warning
2026-01-11 09:00:00,4,48.44284780706449,44.83557446745877,45.1455320396795,40.314571125252186,45.01422936906419,19.66966777563289,54.71263551119209,0.7232424223154751,High Risk
2026-01-11 10:00:00,4,50.57710276679287,48.44284780706449,47.65850323972321,40.436179438880096,48.24245221630581,19.66966777563289,54.71263551119209,0.8153642648340811,High Risk
2026-01-11 11:00:00,4,51.799660740948745,50.57710276679287,49.97846542412879,40.512062577080926,50.43744900033903,19.66966777563289,54.71263551119209,0.8780015602241229,High Risk
2026-01-11 12:00:00,4,53.76146358442469,51.799660740948745,51.033031930309065,40.62574722933574,51.600944284266305,19.66966777563289,54.71263551119209,0.9112035212996022,High Risk
2026-01-11 13:00:00,4,53.35427663452889,53.76146358442469,51.20035549576727,40.71549394345081,52.94632531602643,19.66966777563289,54.71263551119209,0.9495958459314743,High Risk
2026-01-11 14:00:00,4,54.383555011880965,53.35427663452889,50.027544235057306,40.89699439248513,52.277762522273115,19.66966777563289,54.71263551119209,0.9305174739248551,High Risk
2026-01-11 15:00:00,4,52.75579769818341,54.383555011880965,49.20135572846236,41.0450961412235,52.67097332747314,19.66966777563289,54.71263551119209,0.9417382928048783,High Risk
2026-01-11 16:00:00,4,50.94849019639686,52.75579769818341,47.109304154556625,41.20506222630018,50.88651316688836,19.66966777563289,54.71263551119209,0.8908162326891774,High Risk
2026-01-11 17:00:00,4,48.04879892889598,50.94849019639686,45.55062333889623,41.309152875883505,49.16661549932317,19.66966777563289,54.71263551119209,0.8417365533805018,High Risk
2026-01-11 18:00:00,4,45.09513871777423,48.04879892889598,42.01464283047814,41.43750687118751,46.05304483552004,19.66966777563289,54.71263551119209,0.7528864708632722,High Risk
2026-01-11 19:00:00,4,41.30583425100121,45.09513871777423,39.49814511568883,41.51282725182552,43.252785566023775,19.66966777563289,54.71263551119209,0.6729771660715593,Warning
2026-01-11 20:00:00,4,38.87510123769411,41.30583425100121,36.36377381416369,41.61746589447262,39.69246838506611,19.66966777563289,54.71263551119209,0.5713785484480215,Warning
2026-01-11 21:00:00,4,35.09306598415227,38.87510123769411,34.65446639587855,41.63574087731737,37.51169547282728,19.66966777563289,54.71263551119209,0.5091471510828225,Warning
2026-01-11 22:00:00,4,33.06037960364628,35.09306598415227,30.845114594358574,41.72804358603768,33.725251792071326,19.66966777563289,54.71263551119209,0.40109569832694547,Warning
2026-01-11 23:00:00,4,31.09078692969453,33.06037960364628,29.993856053046137,41.77374903923137,32.09936508426692,19.66966777563289,54.71263551119209,0.35469875290620645,Safe
2026-01-12 00:00:00,4,29.569564579473514,31.09078692969453,29.555153534357256,41.77434949944455,30.65603495490567,19.66966777563289,54.71263551119209,0.3135113141291756,Safe
2026-01-12 01:00:00,4,29.841268162029827,29.569564579473514,29.1177437710467,41.80449634906884,29.507552195732103,19.66966777563289,54.71263551119209,0.2807377563909533,Safe
2026-01-12 02:00:00,4,30.118100657478745,29.841268162029827,29.12115771628084,41.84603563828542,29.68712376403223,19.66966777563289,54.71263551119209,0.28586208160595455,Safe
2026-01-12 03:00:00,4,30.095587361827377,30.118100657478745,31.91462456389145,41.77024242153275,30.82449350847665,19.66966777563289,54.71263551119209,0.31831851396553074,Safe
2026-01-12 04:00:00,4,33.28251774842964,30.095587361827377,33.08137810479599,41.77862324001749,31.208837906603904,19.66966777563289,54.71263551119209,0.3292863175505406,Safe
2026-01-12 05:00:00,4,35.008970869520894,33.28251774842964,35.85366044768958,41.743427840927126,34.249764717993145,19.66966777563289,54.71263551119209,0.416063406396427,Warning
2026-01-12 06:00:00,4,38.31854485990061,35.008970869520894,38.72127855999116,41.72664727009002,36.364338039272205,19.66966777563289,54.71263551119209,0.47640570608102356,Warning
2026-01-12 07:00:00,4,41.767578491799476,38.31854485990061,41.77710568296155,41.726250303791595,39.58278999020845,19.66966777563289,54.71263551119209,0.5682487224425448,Warning
2026-01-12 08:00:00,4,45.01214488068586,41.767578491799476,44.83557446745877,41.73360740434273,42.89371642294569,19.66966777563289,54.71263551119209,0.6627306271499374,Warning
2026-01-12 09:00:00,4,48.08887064874142,45.01214488068586,48.44284780706449,41.71885835607927,46.25812416625101,19.66966777563289,54.71263551119209,0.7587386956641597,High Risk
2026-01-12 10:00:00,4,51.32683634064017,48.08887064874142,50.57710276679287,41.75009725498957,49.00843084499071,19.66966777563289,54.71263551119209,0.8372225335916491,High Risk
2026-01-12 11:00:00,4,52.31631562252455,51.32683634064017,51.799660740948745,41.7716245417219,51.552733219377195,19.66966777563289,54.71263551119209,0.9098277513055438,High Risk
2026-01-12 12:00:00,4,53.35792528349065,52.31631562252455,53.76146358442469,41.75481044584965,52.87353672822587,19.66966777563289,54.71263551119209,0.9475187220339576,High Risk
2026-01-12 13:00:00,4,54.36849911109189,53.35792528349065,53.35427663452889,41.797069715706435,53.41817782736939,19.66966777563289,54.71263551119209,0.9630608156063796,High Risk
2026-01-12 14:00:00,4,54.14458073357017,54.36849911109189,54.383555011880965,41.78711245411015,54.433831222696256,19.66966777563289,54.71263551119209,0.9920439021419747,High Risk
2026-01-12 15:00:00,4,53.10090500612498,54.14458073357017,52.75579769818341,41.801491925274384,53.729975251143344,19.66966777563289,54.71263551119209,0.9719583900706561,High Risk
2026-01-12 16:00:00,4,51.17733658687896,53.10090500612498,50.94849019639686,41.811027191544476,52.426436003913,19.66966777563289,54.71263551119209,0.9347600791322451,High Risk
2026-01-12 17:00:00,4,48.209854025821585,51.17733658687896,48.04879892889598,41.81773782058304,50.171462807722875,19.66966777563289,54.71263551119209,0.8704112731504638,High Risk
2026-01-12 18:00:00,4,45.12060419460043,48.209854025821585,45.09513871777423,41.81879888211747,47.212581638934985,19.66966777563289,54.71263551119209,0.7859754711750045,High Risk
2026-01-12 19:00:00,4,41.80798727537876,45.12060419460043,41.30583425100121,41.83972192479987,43.887886737066495,19.66966777563289,54.71263551119209,0.6911006639930771,Warning
2026-01-12 20:00:00,4,38.74763944854412,41.80798727537876,38.87510123769411,41.834411016918615,40.88127101266918,19.66966777563289,54.71263551119209,0.6053026898806153,Warning
2026-01-12 21:00:00,4,35.573312652018416,38.74763944854412,35.09306598415227,41.854421294746366,37.57804017751494,19.66966777563289,54.71263551119209,0.5110403897860932,Warning
2026-01-12 22:00:00,4,32.929274625829905,35.573312652018416,33.06037960364628,41.84895858733736,34.79839244829337,19.66966777563289,54.71263551119209,0.43171926405050515,Warning
2026-01-12 23:00:00,4,31.27230935526039,32.929274625829905,31.09078692969453,41.856522021735934,32.38852176135275,19.66966777563289,54.71263551119209,0.36295024207848114,Safe
2026-01-13 00:00:00,4,28.482719665245032,31.27230935526039,29.569564579473514,41.81123681697641,30.780154456632506,19.66966777563289,54.71263551119209,0.3170532372654105,Safe
2026-01-13 01:00:00,4,29.597978619881864,28.482719665245032,29.841268162029827,41.80109975272025,29.04142285833011,19.66966777563289,54.71263551119209,0.2674361054686387,Safe
2026-01-13 02:00:00,4,30.27890828610407,29.597978619881864,30.118100657478745,41.80780007057964,29.868414556916573,19.66966777563289,54.71263551119209,0.29103546729289215,Safe
2026-01-13 03:00:00,4,31.12988865245161,30.27890828610407,30.095587361827377,41.850895957688984,30.307819428814575,19.66966777563289,54.71263551119209,0.3035744983097513,Safe
2026-01-13 04:00:00,4,32.954466931895,31.12988865245161,33.28251774842964,41.8372271736667,31.956778607002498,19.66966777563289,54.71263551119209,0.35062984886042176,Safe
2026-01-13 05:00:00,4,34.38724693419096,32.954466931895,35.008970869520894,41.81132200969462,33.745408568924205,19.66966777563289,54.71263551119209,0.4016709000744054,Warning
2026-01-13 06:00:00,4,38.53091343735823,34.38724693419096,38.31854485990061,41.82017070042202,35.81833844418752,19.66966777563289,54.71263551119209,0.4608248459317336,Warning
2026-01-13 07:00:00,4,41.017830277184615,38.53091343735823,41.767578491799476,41.78893119147974,39.71897456142486,19.66966777563289,54.71263551119209,0.5721349391681906,Warning
2026-01-13 08:00:00,4,45.5749719606476,41.017830277184615,45.01214488068586,41.81238231981147,42.46182486168908,19.66966777563289,54.71263551119209,0.6504059989337682,Warning
2026-01-13 09:00:00,4,47.95424578304866,45.5749719606476,48.08887064874142,41.80677295040761,46.50659326585492,19.66966777563289,54.71263551119209,0.7658291080512752,High Risk
2026-01-13 10:00:00,4,50.558536766443304,47.95424578304866,51.32683634064017,41.77476046814941,49.17650592780174,19.66966777563289,54.71263551119209,0.8420187905549034,High Risk
2026-01-13 11:00:00,4,51.495342390535896,50.558536766443304,52.31631562252455,41.74055325014988,51.224997834248015,19.66966777563289,54.71263551119209,0.900475364879544,High Risk
2026-01-13 12:00:00,4,54.80095366334821,51.495342390535896,53.35792528349065,41.80067943264394,52.1964325000401,19.66966777563289,54.71263551119209,0.928196608279974,High Risk
2026-01-13 13:00:00,4,53.794273745621695,54.80095366334821,54.36849911109189,41.77675337574936,54.71263551119209,19.66966777563289,54.71263551119209,0.999999971463605,High Risk
2026-01-13 14:00:00,4,53.90321807886468,53.794273745621695,54.14458073357017,41.766696598469956,53.97503909949046,19.66966777563289,54.71263551119209,0.9789516288626208,High Risk
2026-01-13 15:00:00,4,52.59634099505954,53.90321807886468,53.10090500612498,41.7456730980089,53.68954918346152,19.66966777563289,54.71263551119209,0.9708047758324652,High Risk
2026-01-13 16:00:00,4,50.79197239318999,52.59634099505954,51.17733658687896,41.72961625660519,52.173417964599956,19.66966777563289,54.71263551119209,0.9275398564044742,High Risk
2026-01-13 17:00:00,4,48.41623447590808,50.79197239318999,48.209854025821585,41.73821544202546,49.9735224784533,19.66966777563289,54.71263551119209,0.8647627697156302,High Risk
2026-01-13 18:00:00,4,44.92571734642488,48.41623447590808,45.12060419460043,41.73009515668481,47.35680474341142,19.66966777563289,54.71263551119209,0.7900910786614812,High Risk
2026-01-13 19:00:00,4,40.77759712460985,44.92571734642488,41.80798727537876,41.68716223373611,43.93169993662882,19.66966777563289,54.71263551119209,0.6923509347647387,Warning
2026-01-13 20:00:00,4,38.34547907491954,40.77759712460985,38.74763944854412,41.67040555150175,40.161102374703304,19.66966777563289,54.71263551119209,0.5847516731160141,Warning
2026-01-13 21:00:00,4,35.101514554997834,38.34547907491954,35.573312652018416,41.650747297459226,37.47826138457127,19.66966777563289,54.71263551119209,0.5081930627317953,Warning
2026-01-13 22:00:00,4,32.55478055061797,35.101514554997834,32.929274625829905,41.63514337765873,34.443755539239255,19.66966777563289,54.71263551119209,0.42159920511000065,Warning
2026-01-13 23:00:00,4,30.198342423247563,32.55478055061797,31.27230935526039,41.59039475549153,32.204720408686356,19.66966777563289,54.71263551119209,0.357705214065775,Safe
2026-01-14 00:00:00,4,29.74334931128534,30.198342423247563,28.482719665245032,41.64292099074321,29.70318386552138,19.66966777563289,54.71263551119209,0.2863203790067924,Safe
2026-01-14 01:00:00,4,29.034369094945472,29.74334931128534,29.597978619881864,41.619437260537524,29.785941577002358,19.66966777563289,54.71263551119209,0.28868198575608023,Safe
2026-01-14 02:00:00,4,30.033503330202265,29.034369094945472,30.27890828610407,41.60921205404161,29.55335162688841,19.66966777563289,54.71263551119209,0.28204470705206647,Safe
2026-01-14 03:00:00,4,31.038111680921862,30.033503330202265,31.12988865245161,41.6053880135612,30.50050088359628,19.66966777563289,54.71263551119209,0.30907293242461514,Safe
2026-01-14 04:00:00,4,32.88272892582091,31.038111680921862,32.954466931895,41.60239892997479,31.78429608385598,19.66966777563289,54.71263551119209,0.3457078194385396,Safe
2026-01-14 05:00:00,4,35.222407343771074,32.88272892582091,34.38724693419096,41.63719728037396,33.48562319596214,19.66966777563289,54.71263551119209,0.39425756204010665,Safe
2026-01-14 06:00:00,4,38.60408359310098,35.222407343771074,38.53091343735823,41.64024603686324,36.43936216954574,19.66966777563289,54.71263551119209,0.47854662430172795,Warning
2026-01-14 07:00:00,4,42.60621077750069,38.60408359310098,41.017830277184615,41.70642855770975,39.510542596945974,19.66966777563289,54.71263551119209,0.5661870422861727,Warning
2026-01-14 08:00:00,4,44.90839844573086,42.60621077750069,45.5749719606476,41.67865466125488,43.69730760707657,19.66966777563289,54.71263551119209,0.6856622226490211,Warning
2026-01-14 09:00:00,4,47.70266728666312,44.90839844573086,47.95424578304866,41.668172223905486,46.022860469919635,19.66966777563289,54.71263551119209,0.7520251178817887,High Risk
2026-01-14 10:00:00,4,50.28978258742992,47.70266728666312,50.558536766443304,41.65697413311326,48.74849413236724,19.66966777563289,54.71263551119209,0.8298048768689837,High Risk
2026-01-14 11:00:00,4,52.2940996656402,50.28978258742992,51.495342390535896,41.69025568624261,50.767689508867484,19.66966777563289,54.71263551119209,0.8874254338411247,High Risk
2026-01-14 12:00:00,4,54.19593625520583,52.2940996656402,54.80095366334821,41.66504662757,53.21454165881474,19.66966777563289,54.71263551119209,0.9572497734514945,High Risk
2026-01-14 13:00:00,4,54.74228361255944,54.19593625520583,53.794273745621695,41.70454703869242,54.118941182192,19.66966777563289,54.71263551119209,0.9830580755449054,High Risk
2026-01-14 14:00:00,4,53.80240143194477,54.74228361255944,53.90321807886468,41.70034634507075,54.51494721160182,19.66966777563289,54.71263551119209,0.9943586600472675,High Risk
2026-01-14 15:00:00,4,52.11316124130417,53.80240143194477,52.59634099505954,41.68021385533094,53.45074889081352,19.66966777563289,54.71263551119209,0.9639902763404261,High Risk
2026-01-14 16:00:00,4,49.97964696627802,52.11316124130417,50.79197239318999,41.64636696254294,51.724329899339814,19.66966777563289,54.71263551119209,0.9147245019563667,High Risk
2026-01-14 17:00:00,4,48.07785302929475,49.97964696627802,48.41623447590808,41.63226773560073,49.510739511313886,19.66966777563289,54.71263551119209,0.8515566121371538,High Risk
2026-01-14 18:00:00,4,45.052131030914126,48.07785302929475,44.92571734642488,41.63753497245444,47.06795203806648,19.66966777563289,54.71263551119209,0.7818482637468922,High Risk
2026-01-14 19:00:00,4,40.98792802431875,45.052131030914126,40.77759712460985,41.64629875994231,43.662225372431784,19.66966777563289,54.71263551119209,0.684661102141523,Warning
2026-01-14 20:00:00,4,38.36224950162042,40.98792802431875,38.34547907491954,41.64699752772152,40.161635732815554,19.66966777563289,54.71263551119209,0.584766893233815,Warning
2026-01-14 21:00:00,4,35.551174282213225,38.36224950162042,35.101514554997834,41.66573334968883,37.327878796048,19.66966777563289,54.71263551119209,0.503901685775177,Warning
2026-01-14 22:00:00,4,33.34066657012258,35.551174282213225,32.55478055061797,41.69847860050151,34.610899151791706,19.66966777563289,54.71263551119209,0.42636888126996725,Warning
2026-01-14 23:00:00,4,31.744863022602566,33.34066657012258,30.198342423247563,41.76291695880797,32.35335611812878,19.66966777563289,54.71263551119209,0.3619467413908158,Safe
2026-01-02 00:00:00,5,24.17187514411121,26.528784924509505,25.051016231668715,36.7253220104138,26.11978157512378,20.048632351137094,50.487293770173636,0.199455190915017,Safe
2026-01-02 01:00:00,5,24.462264088119294,24.17187514411121,25.077863178195216,36.6996720483273,24.581391246299216,20.048632351137094,50.487293770173636,0.14891452300897767,Safe
2026-01-02 02:00:00,5,25.29359368783056,24.462264088119294,25.233327971202176,36.70218311985348,24.825245893096376,20.048632351137094,50.487293770173636,0.15692586869296715,Safe
2026-01-02 03:00:00,5,26.031299344665367,25.29359368783056,25.811672029866106,36.71133425797012,25.568948360601105,20.048632351137094,50.487293770173636,0.18135869222727635,Safe
2026-01-02 04:00:00,5,28.62915486797631,26.031299344665367,28.531628980937384,36.71539783659674,26.983786245863886,20.048632351137094,50.487293770173636,0.227840297292088,Safe
2026-01-02 05:00:00,5,30.61106047987062,28.62915486797631,29.801049543622973,36.74914829227372,29.12381578878236,20.048632351137094,50.487293770173636,0.2981465910923071,Safe
2026-01-02 06:00:00,5,32.79353119417512,30.61106047987062,33.82667738326315,36.706100534395055,31.802257945879536,20.048632351137094,50.487293770173636,0.3861413301588327,Safe
2026-01-02 07:00:00,5,36.67888506782206,32.79353119417512,36.682393540884085,36.70595434801747,34.212186233121756,20.048632351137094,50.487293770173636,0.4653145952013542,Warning
2026-01-02 08:00:00,5,39.87218855874358,36.67888506782206,40.327215693772715,36.686994884057924,38.01018727146732,20.048632351137094,50.487293770173636,0.5900901515664813,Warning
2026-01-02 09:00:00,5,42.5656865219343,39.87218855874358,43.106565011941676,36.66445828030762,41.05771623100424,20.048632351137094,50.487293770173636,0.6902104826632568,Warning
2026-01-02 10:00:00,5,45.695520888144934,42.5656865219343,46.4734634930995,36.63204400510118,43.97805785052123,20.048632351137094,50.487293770173636,0.7861523338298373,High Risk
2026-01-02 11:00:00,5,46.50048050010583,45.695520888144934,46.85457790216027,36.61728994668224,46.16351616382897,20.048632351137094,50.487293770173636,0.8579510969693417,High Risk
2026-01-02 12:00:00,5,47.87014167093061,46.50048050010583,48.59369016473956,36.58714209277354,47.28698319706278,20.048632351137094,50.487293770173636,0.8948603086083914,High Risk
2026-01-02 13:00:00,5,48.38693966360692,47.87014167093061,48.47414968370861,36.58350834193597,48.145425761715785,20.048632351137094,50.487293770173636,0.9230626833657043,High Risk
2026-01-02 14:00:00,5,48.60733060936698,48.38693966360692,48.40730039307531,36.59184293428145,48.46189327552992,20.048632351137094,50.487293770173636,0.9334595762862096,High Risk
2026-01-02 15:00:00,5,47.7877762546363,48.60733060936698,47.227350135982874,36.61519402255868,48.202963254938375,20.048632351137094,50.487293770173636,0.9249529600286698,High Risk
2026-01-02 16:00:00,5,44.38826651611424,47.7877762546363,45.32672541162649,36.576091568579,47.01466243070863,20.048632351137094,50.487293770173636,0.8859137667858494,High Risk
2026-01-02 17:00:00,5,42.32137194198518,44.38826651611424,42.62514807904277,36.563434229534934,43.85834056072581,20.048632351137094,50.487293770173636,0.7822192671218681,High Risk
2026-01-02 18:00:00,5,39.61037870609424,42.32137194198518,39.83698666835266,36.5539922311075,41.547410253815976,20.048632351137094,50.487293770173636,0.7062983782504648,High Risk
2026-01-02 19:00:00,5,37.194446712409444,39.61037870609424,35.89341622808021,36.60820183462122,38.4183111956013,20.048632351137094,50.487293770173636,0.6034982283904724,Warning
2026-01-02 20:00:00,5,34.02050919803758,37.194446712409444,33.41718198930616,36.63334046831836,35.98490395504678,20.048632351137094,50.487293770173636,0.5235536103565128,Warning
2026-01-02 21:00:00,5,30.172369740158622,34.02050919803758,30.935285850002053,36.60155229707489,33.05184468136313,20.048632351137094,50.487293770173636,0.42719394667269406,Warning
2026-01-02 22:00:00,5,27.816947328984014,30.172369740158622,28.24339884844845,36.583783483763874,29.604262249343634,20.048632351137094,50.487293770173636,0.3139306769350806,Safe
2026-01-02 23:00:00,5,25.82418809409254,27.816947328984014,26.528784924509505,36.554425282496496,27.471123882561898,20.048632351137094,50.487293770173636,0.24385077863285898,Safe
2026-01-03 00:00:00,5,25.539459391558523,25.82418809409254,24.17187514411121,36.61140795947346,25.356395672773075,20.048632351137094,50.487293770173636,0.1743757083858084,Safe
2026-01-03 01:00:00,5,24.49376383643126,25.539459391558523,24.462264088119294,36.612720448986465,25.26877671864903,20.048632351137094,50.487293770173636,0.17149716684814711,Safe
